================================================================================
ATOM D2550 ENDPOINT BENCHMARK REPORT - 92 Endpoints
Target: Intel Atom D2550 / 2 cores / 4GB RAM
================================================================================

OVERALL SUMMARY
----------------------------------------
  Total endpoints tested:     92
  Overall average latency:    4.02 ms
  Median latency (P50):     3.67 ms
  P95 latency:               9.25 ms
  P99 latency:               10.75 ms

PERFORMANCE BY CATEGORY
----------------------------------------
  complex           8 endpoints  avg:    3.64ms  p95:    8.34ms
  compute          15 endpoints  avg:    4.53ms  p95:   12.02ms
  concurrent       10 endpoints  avg:    3.48ms  p95:    6.28ms
  crypto           10 endpoints  avg:    7.08ms  p95:   15.78ms
  io               15 endpoints  avg:    3.72ms  p95:    4.33ms
  memory           12 endpoints  avg:    1.41ms  p95:    2.75ms
  network          12 endpoints  avg:    6.18ms  p95:    9.59ms
  static           10 endpoints  avg:    2.02ms  p95:    2.41ms

TOP 10 PERFORMANCE BOTTLENECKS
----------------------------------------
   1. /crypto/hash/8                         10.21ms  score:  91.7
   2. /crypto/hash/9                          6.33ms  score:  90.4
   3. /crypto/hash/3                          5.91ms  score:  76.2
   4. /concurrent/worker/5                    4.85ms  score:  67.5
   5. /crypto/hash/6                          8.44ms  score:  66.4
   6. /compute/primes/700                     8.44ms  score:  66.4
   7. /memory/alloc/9                         1.50ms  score:  64.3
   8. /compute/primes/200                     3.84ms  score:  64.2
   9. /compute/primes/750                     8.75ms  score:  64.0
  10. /concurrent/worker/1                    1.43ms  score:  63.9

TOP 10 FASTEST ENDPOINTS
----------------------------------------
   1. /memory/alloc/2                         0.83ms
   2. /memory/alloc/10                        0.84ms
   3. /memory/alloc/12                        0.85ms
   4. /memory/alloc/8                         1.16ms
   5. /compute/primes/250                     1.26ms
   6. /memory/alloc/1                         1.28ms
   7. /compute/primes/300                     1.39ms
   8. /concurrent/worker/1                    1.43ms
   9. /compute/primes/350                     1.49ms
  10. /memory/alloc/9                         1.50ms

ALL ENDPOINTS DETAILED RESULTS
--------------------------------------------------------------------------------
  Endpoint                                 Type              Avg      P50      P95      P99   StdDev
--------------------------------------------------------------------------------
  /crypto/hash/7                           crypto         10.75ms   12.19ms   12.46ms   14.36ms   3.11ms
  /crypto/hash/8                           crypto         10.21ms   10.53ms   13.69ms   14.93ms   3.82ms
  /crypto/hash/10                          crypto         10.12ms   10.85ms   15.78ms   15.99ms   3.46ms
  /network/fetch/11                        network_sim    10.04ms   10.04ms   10.19ms   10.26ms   0.10ms
  /network/fetch/10                        network_sim     9.25ms    9.41ms    9.59ms    9.69ms   0.50ms
  /network/fetch/12                        network_sim     8.81ms    8.80ms    8.92ms    8.98ms   0.07ms
  /compute/primes/750                      cpu_bound       8.75ms   11.61ms   12.02ms   12.03ms   3.50ms
  /network/fetch/9                         network_sim     8.57ms    8.83ms    9.04ms    9.08ms   0.66ms
  /compute/primes/700                      cpu_bound       8.44ms   11.05ms   11.50ms   14.81ms   3.71ms
  /crypto/hash/6                           crypto          8.44ms   11.01ms   11.24ms   11.33ms   3.72ms
  /compute/primes/550                      cpu_bound       7.90ms    8.85ms    9.09ms    9.29ms   2.20ms
  /complex/transformation                  complex         7.85ms    8.15ms    8.34ms   11.42ms   1.68ms
  /network/fetch/8                         network_sim     6.85ms    6.52ms    8.20ms    8.28ms   0.75ms
  /compute/primes/600                      cpu_bound       6.66ms    6.76ms    9.75ms    9.98ms   3.12ms
  /compute/primes/500                      cpu_bound       6.64ms    8.06ms    8.32ms    8.61ms   2.54ms
  /crypto/hash/9                           crypto          6.33ms    3.79ms   14.67ms   14.81ms   4.01ms
  /compute/primes/800                      cpu_bound       6.11ms    2.79ms   12.71ms   12.88ms   4.66ms
  /crypto/hash/3                           crypto          5.91ms    7.01ms    7.58ms    8.65ms   1.82ms
  /crypto/hash/5                           crypto          5.85ms    3.37ms   10.08ms   10.26ms   3.63ms
  /network/fetch/7                         network_sim     5.78ms    5.75ms    5.95ms    6.23ms   0.12ms
  /compute/primes/650                      cpu_bound       5.33ms    2.56ms   10.48ms   10.75ms   3.64ms
  /network/fetch/6                         network_sim     5.11ms    5.12ms    5.16ms    5.18ms   0.03ms
